src,mt,ref,score
忘了发背包，即刻帮我补发了一个背包，虽然不是标配原厂背包，但服务跟进方面，足以证明是良心卖家。,"Forgot to send a backpack, and immediately reissued a backpack for me. Although it is not standard with the original backpack, the service follow-up is enough to prove that it is a conscience seller.","The seller forgot to send the backpack and re-dispatched one for me immediately; although it is not a backpack from the original factory, the seller was trustable due to good after-sales services.",0.5953046673729235
如果有朋友须要买笔记本，再回购。,"If a friend needs to buy a notebook, buy it back.","If my friend needs to buy a laptop, I will come back and buy again.",0.4097301217526274
外观材质：外观大气 显示效果：屏幕分辨率可以的，清晰， 轻薄程度：比较有质感，毕竟越重的东西感觉越好。,"Appearance Material: Appearance Atmospheric Display Effect: Screen resolution can, clear, light and thin degree: More texture, after all, the heavier things feel better.","Appearance and material: luxurious ; display effect: the screen resolution is good, clear; lightness degree: it is slightly heavy, after all, heavier things feel better.",-0.3325680607285569
散热效果：刚开始尝试了下，后期再评价。,"Heat dissipation effect: I tried it at the beginning, and then evaluated it later.",Heat dissipation: I just started using it and will come back and comment later.,0.4097301217526274
键盘打字起来蛮不错的，还送了个鼠标以及转换器，这个配置对比国行的话还是很实惠的，总的来说物廉价美吧，机器性能的话等使用一段时间后再做评价,"Keyboard typing up pretty good, but also sent a mouse and converter, this configuration is very affordable compared with the words of the line, generally speaking, cheap beauty, the performance of the machine and so on after a period of time to do evaluation","The keyboard is good for typing, and a mouse and a converter are given as presents; the configuration is economical when compared with the Chinese version, cheap and fine in general; I’ll give further comments on its performance after using it for some time.",-0.3325680607285569
这屏幕真的安逸！,This screen is really comfortable!,The screen is really dope!,0.5953046673729235
使用很顺畅，用一段时间再追评！,"Use it smoothly, and then review it after a period of time!","It works smoothly, and I’ll make a follow-up comment after using it for some time!",0.5953046673729235
"情迷巧克力 [法]多米尼克·埃诺 著,苗晓霞 译 上海科学技术出版社【正版图书，满额减】","Love Chocolate [France] by Dominic Enno, translated by Miao Xiaoxia by Shanghai Science and Technology Press, ""Genuine Books, Full Amount Reduced""","A Passion for Chocolate by Dominique (French), translated by Miao Xiaoxia, Shanghai Science and Technology Press [Authentic Books with discounts]",-1.260440788830037
正版书籍 支持七天无理由退换,Genuine books support seven days without reason to return,"Authentic books, support return or replacement without reason within 7 days",-1.260440788830037
奶奶的除夕夜 说学逗唱二十四节 气清冬见远山 爷爷是个笨小孩 我的奶奶住在古里古怪镇 饺子和汤圆 一块巧克力 2022,Grandma's New Year's Eve talks about learning to tease and sing 24 solar terms. See the distant mountains in clear winter. Grandpa is a stupid child. My grandmother lives in Guli Weird Town. Dumplings and dumplings are a piece of chocolate 2022,"Grandmother’s New Year’s Eve, Talk, Learn, Tease and Sing, 24 Solar Terms, See the Mountains in the Distance on a Clear Winter Day, Grandpa is a Stupid Kid, My Grandmother Lives in Strange Town, Chinese Dumplings and Tangyuan, A Piece of Chocolate 2022",-2.188313516931517
【诺拉图书】正版《哭泣的巧克力》《强盗小巴掌童话注音版》张秋生著，正版一二三年级，正版经典的故事书套装精选集，儿童读物，小学生课外书作品,"""Nora Book"" Genuine ""Crying Chocolate"", ""Robber Slap Fairy Tale Phonetic Edition"" by Zhang Qiusheng, Genuine Grade One, Two and Three, Genuine Classic Story Book Set Collection, Children's Books, Primary School Students' Extracurricular Books","[Nora Books] Authentic Crying Chocolate and Fairy Tales of Bandit Xiaoba with phonetic symbols by Zhang Qiusheng, authentic Grade 1, 2 and 3, authentic story book set and collection, children’s book, extracurricular books for elementary school students",-3.116186245032998
【佳英财图书】2022大阅小森百班千人二年级奶奶的除夕夜一块巧克力二十四节气爷爷是个笨小孩我的奶奶住在古里古怪镇饺子和汤,"[Jiayingcai Book] 2022 Reading Komori Class 100, a second-grade grandmother's New Year's Eve, a piece of chocolate, 24 solar terms, Grandpa is a stupid child, my grandmother lives in dumplings and soup in Guri Weird Town","[Jia Yingcai Books] 2022 Big Reading Small Forest, Ten Thousand People in A Hundred Classes, for Grade 2, Grandmother’s New Year’s Eve, A Piece of Chocolate, 24 Solar Terms, Grandpa is a Stupid Kid, My Grandmother Lives in Strange Town, Chinese Dumplings and Tangyuan",-1.8171644256909252
【诺拉图书】正版查理和大玻璃升降机 罗尔德达尔作品典藏 查理和巧克力工厂续集 任溶溶译 7-9-12岁儿童文学 三四五六,"""Nora Book"" Genuine Charlie and Big Glass Elevator Roald Dahl Collection of Works Charlie and Chocolate Factory Sequel Ren Rongrong Translation 7-9-12 Years Old Children's Literature 3456","[Nora Books] Authentic Charlie and the Giant Glass Elevator, a classic work by Roald Dahl, sequel to Charlie and the Chocolate Factory, translated by Ren Rongrong, children’s literature for 7-9-12 years old, Grade 3, 4, 5, 6",0.4097301217526274
全13册，了不起的狐狸爸爸，查理巧克力工厂，罗尔德达尔作品典藏书，儿童阅读故事书，9-12岁，小学二四五年级课外书非注音版，玛蒂尔达圆,"All 13 volumes, Fantastic Mr. Fox, Charlie Chocolate Factory, Roald Dahl's Collection of Works, Children's Reading Story Books, 9-12 Years Old, Primary School Grade 245 Extracurricular Books Non-phonetic Edition, Matilda Circle","Complete collection, 13 volumes, Fantastic Mr. Fox, Charlie and the Chocolate Factory, classic work by Roald Dahl, children’s books, 9-12 years old, extracurricular books for Grade 2, 4, 5 students in elementary school without phonetic symbols, Matilda",-4.41520806437507
可怕的科学系列全套72册，单本经典数学系列12册，经典科学新知，自然探秘，触电惊魂，巧克力秘闻，要命的数学，三四五六年级科普课外阅读书,"Terrible science series is a complete set of 72 volumes, and a single classic mathematics series is 12 volumes. New knowledge of classic science, natural exploration, electric shock, chocolate secrets, deadly mathematics, and extracurricular reading books for popular science in Grade 3456","Horrible Science Complete Collection 72 Volumes, classic mathematics series 12 volumes, classic new science knowledge, Nasty Nature, Shocking Electricity, Terrific Chocolate, Murderous Math, popular extracurricular science popularization books for Grade three, four, five and six students",-3.301760790653294
部分书籍卖价高于定价，介者慎拍,"The selling price of some books is higher than the pricing, so the intermediary should shoot carefully","Some books are sold at a higher price than the set price, don’t buy it if you mind.",-1.260440788830037
办公室里的巧克力:工作和快乐的七招（德）魏思诺 著-陈宝 译云南科学技术出版社【正版图书，满额减.】,"Chocolate in the Office: Seven Ways to Work and Happiness (Germany) by Wei Sinuo-translated by Chen Bao by Yunnan Science and Technology Press, ""Genuine Books, Full Reduction.""","Job and Joy by Jorg Weisner (German) - translated by Chen Bao, Yunnan Science and Technology Press [Authentic Books with discounts]",-0.5181426063488529
"【速开发票，领券下单,优质售后，支持7天无理由退换】","""Quick invoicing, coupon placing, high-quality after-sales, support for 7 days without reason to return""","[Quick invoice issuing, get coupon before you place the order, quality after-sale service, support return or replacement within 7 days without reason]",-1.260440788830037
【诺拉图书】正版6册，祖庆说，百班千人，二年级课外书，一块巧克力，爷爷是个笨小孩，说学逗唱二十四节气，清冬见远山饺子，和汤圆绘本我的奶奶,"""Nora Book"" genuine 6 volumes, Zu Qing said, 100 classes of thousands of people, second grade extracurricular books, a piece of chocolate, Grandpa is a stupid child, talking about learning to tease and sing twenty-four solar terms, seeing distant mountain dumplings in clear winter, and my grandmother with dumplings picture books","[Nora Books] Authentic 6 volumes, Zuqing Says, Thousand People in a Hundred Classes, extracurricular books for Grade 2, A Piece of Chocolate, Grandpa is a Stupid Kid, Talk, Learn, Tease and Sing, 24 Solar Terms, See the Mountains in the Distance on a Clear Winter Day, Chinese Dumplings and Tangyuan, My Grandmother",-4.044058973134479
【诺拉图书】正版，小怪兽乌拉拉，博物通识启蒙绘本全8册，探秘巧克力工厂，交通工具变形记，行李托运大冒险，图画故事书3-4-5-6岁,"""Nora Book"" Genuine, Little Monster Urala, Natural History General Enlightenment Picture Book All 8 Volumes, Exploring Chocolate Factory, Transportation Metamorphosis, Baggage Checking Adventure, Picture Story Book 3-4-5-6 Years Old","[Nora Books] Authentic, Little Monster Oolala, complete collection of 8 volumes, natural science, common sense and enlightenment picture books, Explore the Chocolate Factory, the Metamorphosis of Vehicles, the Adventure of Luggage Check-In, picture storybooks, for age 3-4-5-6",-0.5181426063488529
【诺拉图书】正版，你不懂咖啡+葡萄酒+面包+巧克力+茶，烘焙、烹饪、品尝、制作、鉴赏、美食控、饮食文化，书籍有趣有料有范儿的时尚生活小百科,"""Nora Book"" Genuine, you don't know coffee + wine + bread + chocolate + tea, baking, cooking, tasting, making, appreciation, food control, food culture, interesting books, interesting materials and style of fashion life encyclopedia","[Nora Books] Authentic, You Don't Understand Coffee + Wine + Bread + Chocolate + Tea, baking, cooking, tasting, making, appreciating, food addict, food culture, Encyclopedia of Interesting, Informative and Stylish Fashionable Life",-1.260440788830037
获得白面包儿童图书奖，适合小学生三四五六年级阅读，故事书籍，寒暑假阅读书籍，课外阅读书籍,"Won the White Bread Children's Book Award, which is suitable for primary school students to read in Grade 3456, story books, winter and summer vacation reading books and extracurricular reading books","The Whitbread Children’s Award winner, suitable for Grade 3, 4, 5, 6 students in elementary school, story books, for winter and summer holidays, extracurricular books",-0.3325680607285569
【诺拉图书】正版【全3册】法国蓝带甜品宝典，巧克力甜品教室，世界甜品大师创意之作，100款零基础新手入门教程制作方法大全糕点,"""Nora Book"" Genuine [All 3 Volumes] French Blue Ribbon Dessert Book, Chocolate Dessert Classroom, Creative Works of World Dessert Masters, 100 Zero-based Beginners' Introduction Tutorial Production Methods Complete Pastry","[Nora Books] Authentic, Complete Collection, 3 Volume, cordon bleu dessert tutorial, chocolate dessert tutorial, creative works of world-class dessert master, 100 entry level tutorial and making methods of dessert",-0.3325680607285569
【诺拉图书】正版3本，罗尔德达尔作品典藏全套查理和巧克力工厂+玛蒂尔达+好小子童年故事 6-12岁阅读儿童读物正版儿童文学,"There are 3 genuine copies of Nora Books, and Roald Dahl's works collection is a full set of Charlie and Chocolate Factory + Matilda + Good Boy Childhood Stories 6-12 years old reading children's books genuine children's literature","[Nora Books] Authentic, 3 volumes, Roald Dahl Complete Collection, Charlie and the Chocolate Factory + Matilda + Boy: Tales of Childhood, 6-12 years old children’s book authentic children’s literature",-0.3325680607285569
颜色：如图色（拍摄色差避免不了，实物最接近的颜色会说明，外拍光线會造成衣物颜色变亮，颜色问题购买前请提前咨询）,"Color: as shown in the picture (the color difference in shooting is inevitable, the closest color in the real thing will explain, and the external shooting light will cause the color of clothes to brighten. Please consult in advance before purchasing color problems)",Color: as shown in the picture (color difference is inevitable in the photos; the color closest to the clothes will be specified; outdoor shooting may cause the color of clothes to be lighter; please consult us if you have questions about colors before placing an order),-2.188313516931517
此品为古着，第一次购买古着者请百度“vintage”或“古着”词条。,"This product is ancient. If you buy ancient books for the first time, please ask Baidu ""vintage"" or ""ancient books"".",These are vintage clothes; please search “vintage” on Baidu if you have never bought vintage clothes before.,-3.116186245032998
孤品。,Lonely product.,One of a kind.,-0.3325680607285569
古着单品难免微小瑕疵，所以您如果决定购买古着类产品就有这方面的心里准备，如果您是完美主义者慎拍，较为明显的瑕疵我就会进行说明，这是古着产品存在的特性，个人认为好东西也不在乎那一点点小小的影响！,"Ancient products are inevitably flawed, so if you decide to buy ancient products, you will be prepared in this respect. If you are a perfectionist, I will explain the obvious flaws. This is the characteristic of ancient products. Personally, I think good things don't care about that little influence!","Tiny flaws are inevitable for one-of-a-kind vintage items, so make sure you are prepared for them if you decide to purchase vintage products, and please be cautious when you place an order if you are a perfectionist; I’ll explain about obvious flaws, which are the characteristics of vintage products; in my opinion, good items are not impacted by tiny flaws!",-5.899804429337439
店里古着产品是不接受退换。,Antique products in the store are not returned.,The vintage products in the store cannot be exchanged or refunded.,-1.260440788830037
所谓古着，vintage，设计都会带有年代的复古感，也就是怀旧，之所以喜欢古着也是喜欢它的岁月感，和它的质感！,"The so-called antiquity, vintage and design will have a sense of retro, that is, nostalgia. The reason why I like antiquity is that I like its sense of time and its texture!","The design of so-called vintage products has a sense of vintage, also known as nostalgia; people who are keen on vintage products love the sense of time and the sense of texture!",-2.188313516931517
所以个别驾驭不了的姑娘不要说衣服老气，只能说你不适合！,"Therefore, individual girls who can't control don't say that their clothes are old-fashioned, but that you are not suitable!","For this reason, some girls who cannot handle the style shall not describe the clothes as old-fashioned, because they are just not suitable for you!",-2.188313516931517
没有一丁点儿抗风险能力的慎买，网购有风险，购物需谨慎。,"Buy carefully without the slightest ability to resist risks. Online shopping is risky, so shopping should be cautious.","Buyers who have totally no risk resistance capacity shall be cautious before buying; online shopping is risky, and be cautious please.",-1.260440788830037
如物品因买家自身不适合、不喜欢等原由 ，可找店主上架代转，一旦售出不退不换，做不到的勿拍，谢谢各位的配合！,"If the goods are not suitable for the buyer, don't like and other reasons, you can find the shopkeeper to put them on the shelves. Once they are sold, they will not be returned or changed. If they can't do it, don't shoot them. Thank you for your cooperation!",The seller can resell the product on behalf of the buyer if he/she intends to sell it due to reasons such as it is not suitable for the buyer or the buy doesn’t like it; no product in the shop can be exchanged or refunded once they are sold; thank you for your cooperation!,-3.134743699595028
2021.6.11部分圈中售出。,"Sold in some circles on June 11, 2021.","June 11, 2021, some of the circled products have been sold.",-0.3325680607285569
看好编号下单，古董物品售出不退不换。,"Keep an eye on the number of orders, and antique items will not be returned or exchanged when sold.","Please check the serial number before placing an order, and all products of the antique type cannot be exchanged or refunded once sold.",-2.188313516931517
购买须知,Instructions for Purchase,Purchase Notes,0.5953046673729235
本店出售的商品一律不退换,All goods sold in our shop are non-refundable,All products sold from the store cannot be exchanged or refunded.,-0.3325680607285569
请花几钟看看购买须知,Please take a few minutes to read the purchase instructions,Please take a few minutes to read the Purchase Notes.,0.4097301217526274
本店东西均以实物拍摄部分商品可能会因显示器和光线等问题存在一点色差，不接受任何色差的请看清这条，考虑清楚再购买，色差问题 不作为中差评和退换货的理由,"Our store is photographed in kind. Some products may have a little color difference due to problems such as display and light. If you don't accept any color difference, please see this article clearly and consider the reason for re-purchase. Color difference is not used as a bad review and return","Photos were taken for all the products in the store, and there may be color differences due to factors such as differences of displayer and light; buyers who can’t accept any color differences please read this part and carefully think about it before placing an order, and the problem of color difference is not a reason for medium or negative review, or exchanging or refunding of products.",-3.301760790653294
本店不接受与想像中的不一样，款式风格不合为理作为退换和中差评的理由，,Our shop does not accept different styles and unreasonable styles as the reasons for return and bad reviews.,"We do not accept exchange or refunding or medium or negative reviews due to the product received being different from what you imagined or the style is not suitable for you,",-3.116186245032998
"尺码都是实物平铺量取的，误差肯定存在，但我们辛苦量的相信误差已经很小了,如果亲收到尺码不合适，也是不能退换的，所以之前一定要考虑清楚。","The sizes are all measured by physical tiling, and the error must exist, but we believe that the error is very small. If the size is inappropriate, it cannot be returned, so we must consider it clearly before.","The size of all the products in the store were measured while being laid flat, so there must be error; we have tried our best to reduce the error; if the clothes you receive are not in your size, you cannot exchange or refund it, so please think carefully before placing the order.",-4.229633518754774
亲有什么问题请马上联系我，我一定会用心解决，如出现恶意差评我一律投诉到底，,"Please contact me immediately if you have any questions, and I will definitely solve them with my heart. If there are malicious bad reviews, I will complain to the end.","Please contact me immediately if you have any problem, and I’ll try my best to solve it; I’ll definitely complain about vicious negative comments,",-0.5181426063488529
每样东西发出前 我们会仔细检查的，质量不会有问题。,"We will check everything carefully before sending it out, and there will be no problem with the quality.",We will check each product carefully before we dispatch it to ensure there’s no quality problem.,0.5953046673729235
收到衣物后请在48小时内确认收货并给于评价，亲们要体谅我们的辛苦。,"After receiving the clothes, please confirm the receipt within 48 hours and give an evaluation. Dear friends should understand our hard work.",Please confirm receipt within 48 hours after receiving the clothes and give us reviews; please take our efforts into consideration.,-0.3325680607285569
正版软件 免费试用 电脑手机并用 无纸质版,Genuine software tries computers and mobile phones free of charge and uses non-paper versions,authentic software free trial on both computer and mobile phone non-paper version,-2.188313516931517
2022年叶子南《高级英汉翻译理论与实践》（第2版）笔记和考研真题详解/硕士研究生考试大纲 辅导教材 复习资料 入学考试,"In 2022, Ye Zinan's Notes on Advanced English-Chinese Translation Theory and Practice (2nd Edition) and Detailed Explanation of Postgraduate Entrance Examination/Postgraduate Examination Syllabus Tutoring Materials Review Materials Entrance Examination",2022 Ye Zinan Advanced English and Chinese Translation Theory and Practice (Edition 2) Notes and Detailed Explanation of Real Exam Questions/Graduate Students Examinations Outline Support Materials and Review Materials Entrance Examinations,-2.188313516931517
2022年叶子《现代电视新闻学》笔记和课后习题（含典型题）详解/硕士研究生考试大纲 辅导教材 复习资料 入学考试试题 考,Detailed explanation of notes and after-school exercises (including typical questions) of Ye Zi's Modern TV Journalism in 2022/examination of entrance examination questions for postgraduate examination syllabus tutoring materials review materials,2022 Ye Zi Modern Television Journalism notes and after-class questions (including typical questions) Detailed Explanation/Graduate Students Examinations Outline Support Materials Review Materials Entrance Examinations Questions,-0.3325680607285569
正版 手机摄影入门 拍出美照超简单，抓拍技巧教程，摄影构图用光技法，手机摄影教程书，app软件摄影后期处理,"Genuine mobile phone photography introduction to take beautiful photos is super simple, capture skills tutorial, photography composition light techniques, mobile phone photography tutorial book, app software photography post-processing","Authentic, Elementary Introduction to Mobile Photography, Making Shooting Beautiful Photos Easy, Tutorial of Snap Shots, Techniques of Photographic Composition and Lighting, Mobile Photography Tutorial, App and Software Photography Editing",-0.5181426063488529
品质好书 正版保障 优质服务 发货及时 售后无忧,"Good quality books, genuine copies, quality service, timely delivery and worry-free after-sales","Quality books guaranteed to be authentic, with quality services and fast delivery and no worries about after-sale service",-0.3325680607285569
Red Hat Linux 系统管理大全（附光盘）,Red Hat Linux System Management Encyclopedia (with CD-ROM),Red Hat Linux System Management Complete Collection (with CD),0.5953046673729235
动物小说大王沈石溪品藏书系:虎娃金叶子 [如需团购请联系客服],Animal Novel King Shen Shixi Product Collection Department: Huwa Jin Yezi [Please contact customer service if you need to buy a group],"Shen Shixi, King of Animal Novel, Book Collection: Tiger Baby Gold Leaves [Please contact customer service if you need group purchase]",-3.116186245032998
图书信息由软件采集上传 如信息有误差，以收到实物为准，介意者勿拍！,"Book information is collected and uploaded by software. If there is any error in the information, it will be subject to the receipt of physical objects. Do not shoot if you mind!","Book information was collected and uploaded by software, and if there is any error in the information, please refer to the physical copy you received, and please do not buy it if you mind it!",-1.260440788830037
如有问题请联系在线客服！,"If you have any questions, please contact online customer service!",Please contact online service if you have any questions!,0.5953046673729235
足浴盆泡脚发麻是漏电了吗？,Is it electric leakage when soaking feet in the foot bath tub?,Does it mean there is leakage of electricity if my feet feel numb in the feet bath basin?,0.4097301217526274
选择合适的的足浴盆可以起到很好的足疗保健作用，今天国美小编将针对这个问题做出解答，希望对朋友们有所帮助。,"Choosing the right foot bath can play a very good role in pedicure and health care. Today, Gome Xiaobian will answer this question, hoping to help friends.","Choosing the right feet bath basin can provide good pedicure and healthcare, and today Gome will answer this question; hopefully it will be helpful to you.",-0.3325680607285569
随着人们保健意识的增强，足浴盆越来越受到消费者的喜爱，在市场上也涌现出一大批档次不同的产品，从一百多元到上千元的足浴盆琳琅满目，给了消费者很大的选择空间。,"With the enhancement of people's awareness of health care, foot bath tubs are more and more loved by consumers, and a large number of products of different grades have emerged in the market. Foot bath tubs ranging from more than 100 yuan to thousands of yuan are dazzling, giving consumers a great choice.","As people care more about healthcare, feet bath basin has become more popular among the customers, and a large batch of products of different levels have emerged on the market, from a little more than 100 yuan up to a thousand yuan, giving the customers a lot of options.",-0.3325680607285569
在相关的数据表面，与传统家电相比，足浴盆等保健类家电销售火爆，但足浴盆并没有专门行业标准，因此存在一定的安全隐患。,"On the surface of relevant data, compared with traditional household appliances, health appliances such as foot bath tubs are selling well, but there is no special industry standard for foot bath tubs, so there are certain potential safety hazards.","According to related statistics, compared with traditional home appliances, the sales of healthcare products such as feet bath basin was hot, but there is no specialized industry standard for feet bath basin and so there is potential safety risk.",-0.3325680607285569
“在带电的水里泡脚，实在太危险了吧!”,"""It is too dangerous to soak your feet in charged water!""",“Having a feet bath in the water with electricity is too dangerous!”,0.5953046673729235
李先生告诉记者，近日，他买了一个足浴盆送给父亲做生日礼物，可是父亲泡脚时却感觉脚底发麻。,"Mr. Li told reporters that recently, he bought a foot bath tub for his father as a birthday present, but when his father soaked his feet, he felt numb on the soles of his feet.","Mr. Li told reporter that he recently bought a feet bath basin for his father as a birthday present, but his father felt that the bottom of his feet were numb when using it.",0.5953046673729235
李先生一开始以为是足浴盆的振动功能引起的，没想到关了振动功能，父亲还是感觉到脚底麻麻的。,"At first, Mr. Li thought it was caused by the vibration function of the foot bath tub, but when the vibration function was turned off, his father still felt the soles of his feet numb.","Mr. Li first thought it was caused by the vibration function of the feet bath basin, and it was unexpected that his father still felt his feet were numb after turning off the vibration function.",0.5953046673729235
李先生用电笔一试，电笔居然亮了，李先生惊讶地发现足浴盆的水里居然带电。,"Mr. Li tried the electric pen, and the electric pen actually lit up. Mr. Li was surprised to find that the water in the foot bath tub was actually charged.",Mr. Li used a tester and the light on it was on; it was to Mr. Li’s surprise that the water in the feet bath basin was electrified.,0.5953046673729235
后来他联络了商家，商家的态度还不错，尽管退掉了足浴盆，李先生依然感到不快。,"Later, he contacted the merchant, and the attitude of the merchant was not bad. Although he returned the foot bath tub, Mr. Li still felt unhappy.","Then he contacted the seller, whose attitude was nice, but Mr. Li still felt upset although he had returned it.",-0.3325680607285569
因为他发现这个已经流行已久的足浴盆如今在最高温度的设定、适用于何种人群、何种材料保证无害等方面都没有一个明确详细的行业规定。,"Because he found that this foot bath tub, which has been popular for a long time, now has no clear and detailed industry regulations on setting the maximum temperature, which people it is suitable for, and which materials are guaranteed to be harmless.","Because he found that feet bath basin, which has been popular for a long time, still has no explicit and detailed industry regulations on the setting of the maximum temperature, suitable crowd, what materials are safe to use, etc.",0.5953046673729235
但是一般情况下足浴盆是不会有带电问题的，但也不排除少数产品在出厂时没有严格把关。,"However, in general, there will be no electrification problem in the foot bath tub, but it is not excluded that a few products are not strictly controlled when leaving the factory.","But normally feet bath basin shouldn’t be electrified, however we can’t rule out the fact that a few products might not have been strictly checked before leaving the factory.",-1.260440788830037
因此在在购买的时候选择分体式的足浴盆。,"Therefore, when buying, choose a split foot bath tub.","Therefore, choose split type feet bath basin.",0.5953046673729235
水电分离，没有任何安全隐患。,Water and electricity are separated without any potential safety hazard.,There is no safety risk when water and electricity are separated.,0.5767472128108939
同时你可以随便拿电笔测。,"At the same time, you can take an electric pen at will.","Meanwhile, you can use a tester to test it.",0.4097301217526274
羊行屮（chè），本名姜波，生于羊年羊月，羊行草上，适得其所，是为羊行屮，人称“羊叔”。,"Yang Xing Yao (ch è), whose real name is Jiang Bo, was born in the Year of the Sheep and the Month of the Sheep. It is a suitable place for Yang Xing Yao and is called ""Uncle Yang"".","Yang Xingche, real name Jiang Bo, was born in the month of the sheep in the year of the sheep; the name Yang Xingche means the sheep feel most comfortable when they are on grass; people call him Uncle Yang (Sheep in Chinese).",-3.116186245032998
因出版“异域密码”系列的《泰国异闻录》《印度异闻录》《日本异闻录》《韩国异闻录》等作品，在业内有“悬疑怪才”之称，自称“擅长一本正经地胡说八道”,"Because of the publication of the ""Foreign Code"" series of ""Thailand's Strange Stories"", ""India's Strange Stories"", ""Japan's Strange Stories"" and ""Korea's Strange Stories"", they are known as ""suspense geeks"" in the industry and claim to be ""good at serious nonsense.""","He is called “thriller genius” in the industry due to the publication of his “Foreign Password” series including Strange Stories in Thailand, Strange Stories in India, Strange Stories in Japan and Strange Stories in Korea, and he said that he’s “good at talking serious nonsense”",-1.4460153344503333
《灯下黑》，又名《中国异闻录》，“悬疑怪才”羊行屮用全新作品《灯下黑》带你深入领略中国民俗的骨髓，那些流传至今的传说，背后有怎样凄美、动人的爱恨绝唱？,"""Black under the Lamp"", also known as ""Chinese Strange Stories"", Yang Xing, a ""suspense geek"", takes you to deeply appreciate the bone marrow of Chinese folk customs with his brand-new work ""Black under the Lamp"". What are the beautiful and moving love and hate swan songs behind those legends that have been passed down to this day?","Darkness under the Light, also known as Strange Stories in China, a brand new work from the “thriller genius”, allows you to experience the essence of Chinese folk customs; what are the sad, beautiful and moving stories behind the legends passed down until now?",-3.301760790653294
“异途行者”南晓楼、月无华再次开启作死的探秘之旅，他们的身世即将揭晓。,"Nanxiaolou and Yue Wuhua, ""Stranger Travelers"", once again started the exploration journey of death, and their life experiences will be revealed soon.","Nan Xiaolou and Yue Wuhua, the “travelers of a different journey”, start the risky travel of secrets exploration, and their life stories will be revealed soon.",0.5953046673729235
“悬疑怪才”羊行屮熬白了头发，累积百万册畅销书奉献！,"""Suspense geek"" Yang Xing boiled his hair and accumulated millions of best-selling books!","Yang Xingche, the “thriller genius”, worked until his hair turned gray to contribute a million bestselling books!",-0.5181426063488529
