src,mt,ref,score
跟朋友聊起最近Meta大跌 26%，市值蒸发 2510 亿美元，扎克伯格回应「面临前所未有的竞争」，原因为何？,"Chatting with friends about the recent 26% plunge in Meta, a market valuation likely to fall by $251 billion, Zuckerberg responded that he ""faced unprecedented competition"". What's the reason?",I talked to my friend about the recent 26% plunge in Meta and its loss of US $251 billion in market value; Zuckerberg responded that he was “facing unprecedented competition”; why?,0.2241555761323313
Meta（原 Facebook）实质是一家广告公司，收入主要来自于广告，今时今日赚钱的广告公司，自己是有流量渠道的。,"Meta (formerly Facebook) is actually an advertising company, and it generates its income mainly from advertisements. Nowadays, advertising companies that make money have their own traffic channels.","Meta (formerly Facebook) is essentially an advertising company, whose revenue mainly comes from advertising; the advertising company that makes money today has its own channel for traffic.",0.5953046673729235
Facebook，Instagram，Whatsapp 等等，无论什么样的功能定位，都是 Meta 的流量渠道。,"Facebook, Instagram, Whatsapp, etc., no matter what functional positioning it is, are all traffic channels for Meta.","Regardless of its function positioning, Facebook, Instagram, Whatsapp, etc. are all channels of traffic for Meta.",0.2241555761323313
"不仅如此，Meta 还是最大的”广告联盟”,很多 App 外接 Meta 的广告，通过 Meta 的广告平台是实现变现。","Not only that, Meta is also the biggest “advertising network”, and many apps are connected with Meta advertisements and realizing earnings through Meta's advertising platform.","Not only that, Meta is also the biggest “advertisement alliance”; Many apps are externally connected to Meta’s advertising, and they achieve realization through Meta’s advertising platform.",0.4097301217526274
但是，时代变了。,"However, times have changed.","But, the time has changed.",0.5953046673729235
第一，因为苹果隐私政策的调整，Meta 很难再拿到用户的数据信息，影响了广告投放的效率。,"First, due to adjustments of Apple’s privacy policies, it has become difficult for Meta to obtain information about users, which affects the efficiency of advertising.","First, due to the adjustment of Apple’s privacy policy, it is difficult for Meta to get users’ data information now, which affects the efficiency of advertising.",0.5953046673729235
苹果现在的隐私政策对用户很友好，会很明显的提示用户是否允许 App 获取自己的信息，大多数人的正常反应肯定是不允许。,Apples current privacy policies are very user-friendly and will clearly prompt users whether to allow apps to access their own information. The normal response of most people is definitely to not allow it.,Apple’s current privacy policy is very user-friendly; it will use explicit prompt to ask users whether they allow apps to access their own information; most people’s normal reaction is definitely not to allow it.,0.3911726671905978
接下来如果 Google 再捅一刀，对 Meta 的收入影响还会更大。,"Next, if Google revs up again, the impact on Meta’s revenue will be even greater.","If Google stabs again next, it will have a greater impact on Meta’s revenue.",-0.3325680607285569
第二，以前 Meta 的收入增长里的中国因素也弱化了（这个因素的比重不确定有多高，但确实存在）。,"Second, the China factor in Meta's revenue growth has also weakened (the proportion of this factor is uncertain but it does exist).","Second, the Chinese factor in Meta’s revenue growth has also been weakened (the proportion of this factor is uncertain, but it does exist).",0.5953046673729235
大家平时都知道 Meta 在中国是没有业务的，但是这个理解并不准确。,"Everyone usually knows that Meta does not have any business in China, but this understanding is not accurate.","We all know that Meta doesn’t have business in China, but this understanding is not accurate.",0.4097301217526274
每年 Meta 至少10%的收入都来自中国，主要是中国做出海业务的公司贡献的。,"At least 10 percent of Meta’s revenue comes from China every year, mainly contributed by companies in China doing overseas business.","At least 10% of Meta’s revenue comes from China every year, mainly contributed by Chinese companies engaged in offshore business.",0.5953046673729235
Meta 在香港的办公室大概几百人，在大陆还有几大代理商。,Meta has roughly a few hundred people in its offices in Hong Kong and several major agencies in the mainland.,There are around hundreds of staff at its Hong Kong office and several major agents in the mainland.,0.5953046673729235
中国公司想要拓展海外市场，Meta 都是绕不过的广告渠道，烧的钱大多都给了 Meta。,"Meta is an inescapable advertising channel for Chinese companies that want to expand to overseas markets, and most of the money they burn goes to Meta.","When Chinese companies want to expand overseas market, Meta is an advertising channel that cannot be bypassed, and so most of the money is given to Meta.",0.5953046673729235
有意思的是，现在字节的 TT 是 Meta 主要的竞争对手之一，但是前两年 Meta 从字节身上可赚到不少钱。,"Interestingly, Byte-based TT is now one of Meta's main competitors, but Meta made a lot of money from Byte in the past two years.","Interestingly, the TT of ByteDance now is one of Meta’s main competitors, but Meta made a lot of money from ByteDance in the past two years.",-1.260440788830037
国内各个代理都在帮字节去 Meta 那里投广告，Meta 大中华区的业绩也很不错。,"All domestic agencies are helping Byte to advertise on Meta, and Meta’s performance in Greater China is also very good.","All domestic agents are helping ByteDance to do advertising at Meta, and Meta’s performance in Greater China is also very good.",-0.3325680607285569
最近我没有专门去了解，但是肯定不会比之前好。,"I have not been specifically looking into this recently, but it’s definitely not going to be any better than before.","I haven’t specifically learned about it recently, but it’s definitely not better than before.",0.5953046673729235
中国公司在海外大规模烧钱的阶段已经过去了。,The phase in which Chinese companies were burning cash overseas on a massive scale has ended.,The stage when Chinese companies were burning money overseas on a large scale has passed.,0.5953046673729235
第三，新的流量渠道拓展不顺利。,"Thirdly, the expansion of new traffic channels has not been smooth.","Third, the expansion of new traffic channels is not smooth.",0.5953046673729235
Facebook 越来越老了，新的包括 TT 在内的平台，都不在 Meta 手中。,"Facebook is getting older and newer platforms, including TT, are not in Meta’s hands.","Facebook is getting older, and new platforms including TT is not in the hands of Meta.",-0.3325680607285569
最大的问题不仅仅是收入下滑，而是缺乏增长预期。,The biggest problem is not just a decline in revenue but the lack of growth expectations.,The biggest problem is not the decline of revenue but lack of growth expectation.,0.5953046673729235
资本市场不仅仅看中收入，更重要的是看未来的预期怎么样。,"The capital market not only cares about income, more importantly it looks at what the future is expected to look like.","The capital market not only focuses on income; more importantly, it depends on future expectations.",0.4097301217526274
很显然，Meta 的预期是不够的。,It is clear that Meta's expectations were insufficient.,"Obviously, the expectation for Meta is not enough.",-0.3325680607285569
为了给市场讲出新的故事，扎克伯格讲了 “元宇宙”.,"In an attempt to tell new stories to the market, Zuckerberg spoke about the ""metaverse.""","In order to tell new stories to the market, Zuckerberg told the story about “Meta-universe”.",-0.3325680607285569
