index	lp	original	translation	z_mean
0	zh-en	和真爱在一起各种搞怪，怎么舒服怎么来!	Being with true love is all kinds of weird, how to be comfortable!	-2.281365316
1	zh-en	某些女生总是喜欢午休的时间在走廊上大声喧哗!!尼玛不能道德点吗?!!	Some girls always like to make loud noises in the hallway during their lunch break!! Can't Nima be moral?!!	-0.80840135
2	zh-en	一路顺风，一切顺利。我爱你。小黄人	All the way, smooth sailing. I love you. Minions	0.664562616
3	zh-en	其实很烦很想大喝一场，大醉一场然后找个没人认识我的地方狠狠撒！酒！！疯！！！啊啊啊啊啊啊啊啊啊啊啊	In fact, it's very annoying and I want to have a big drink, get drunk, and then find a place where no one knows me. liquor! ! Crazy! ! ! ah ah ah ah ah ah ah ah ah ah	-0.071919367
4	zh-en	长这么大第一次面对那么多人的课堂，而我是老师，从开始紧张到发抖，到后来的适应。感谢锐姐和班长的陪伴，感谢晗哥的早饭，感谢副部们的支持	It was the first time that I had faced so many people in a class when I grew up, and I was a teacher. From the beginning, I was nervous to trembling, and then I adapted. Thank you Sister Rui and the monitor for your company, Brother Han for the breakfast, and thank you for the support from the deputy departments	0.664562616
5	zh-en	追剧啊后果啊就是每天提心吊胆害怕唐队领便当.....	The consequences of chasing dramas are that I am afraid every day that the Tang team will lead the lunch......	-0.071919367
6	zh-en	看得多了，心也大了，好的不珍惜，差的舍不得放弃，矛盾纠结，感觉什么也感动不了我，怎么会变得那么狠心😔对自己好失望，再也回不到原来的我了	The more I see, the bigger my heart, I don’t cherish the good, the bad is reluctant to give up, the contradictions are tangled, I feel that nothing can move me, how can I become so cruel 😔 I am so disappointed in myself, I will never return to the original me span	-0.80840135
7	zh-en	这真不是我们画室发的吗，怎么全是我们画室的	Isn't this really from our studio? Why is it all from our studio?	0.664562616
8	zh-en	不就是洗个脸嘛，从七点二十洗到现在，脸真大！	Isn't it just a face wash, since I washed it at 7:20 to the present, my face is really big!	-0.071919367
9	zh-en	居然百度可不可以不要婚礼，婚礼重要吗想想也是醉了，如果可以，都不要多好	Actually, can Baidu not want a wedding? Is it important to think about the wedding? I'm drunk, if I can, it's not so good	-2.281365316
10	zh-en	我想骂人，还想打人，真的有些忍不住！社区的那帮大妈们我想知道生活中你们知道什么是羞，什么是耻，什么是恶心，什么是没教养，什么是没皮没脸么	I want to scold people, but also want to hit people, I really can't help it! The aunts in the community, I want to know what is shame, what is shame, what is disgusting, what is uneducated, what is shameless in life?	-0.071919367
11	zh-en	哈哈段同学，尽力就好，所有的知识都会用上只是或早或晚，不要怀疑	Haha Duan, just do your best, all knowledge will be used sooner or later, don't doubt	0.664562616
12	zh-en	网购了“系统无法显示”的快递，昨天晚上送过来竟然没人收，放在一楼奶奶那里快递还搞错给了隔壁一户人家，早上收不到“系统无法显示”的快递惊出一身冷汗	"I bought a courier that was ""unable to be displayed by the system"" online, but no one picked it up last night. The courier placed it at the grandma's on the first floor and it was mistakenly given to a family next door. cold sweat"	0.517266219
13	zh-en	转眼明天又星期四，时间过的不是一般的快。	In the blink of an eye, tomorrow is Thursday again, and time does not pass so fast.	-0.071919367
14	zh-en	改变命运的时候来了，可惜不够分，有点失落	It's time to change my destiny, but unfortunately it's not enough, I'm a little lost	-0.071919367
15	zh-en	老哔哔什么玩意儿，瞪眼睛显你眼睛大吖	What are you doing, old beep, staring at your eyes	-0.80840135
16	zh-en	突然就有一种想要逃离这里，忘记一切的冲动，若一切能够重头该多好	Suddenly there is an urge to escape from here and forget everything. It would be great if everything could be restarted.	0.664562616
