index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
0	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members gathered for making the film completed the final gathering . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
1	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members gathered for making the movie completed the final gathering . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
2	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members who had gathered for the film completed the final gathering . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	joy					1.08086421756777
3	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members gathered for making the movie completed the final party . <EOS>	The family members gathered for filming finished the final party.	0	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					1.08086421756777
4	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members gathered for filming finished the final party . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK OK OK OK BAD BAD BAD BAD OK OK	joy					1.08086421756777
5	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members , who had gathered for the film , completed the final party . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
6	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members , who were brought together for the film , complete the final reunion . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
7	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members who gathered for the film finished the final party . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
8	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members gathered for the filming completed the final gathering . <EOS>	The family members gathered for filming finished the final party.	0	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	joy					1.08086421756777
9	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members gathered for the filming finished the final party . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
10	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members , who gathered because of the filming , completed the final reunion . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	joy					1.08086421756777
11	因拍电影而聚齐的家庭成员们，完成了最后的聚会。	The family members finally together for the film and have their final reunion . <EOS>	The family members gathered for filming finished the final party.	0	OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK	joy					1.08086421756777
12	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Pictures hopes to use &quot; Chinese Doctors &quot; to pay tribute to all medical and epidemic prevention workers fighting in the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
13	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Pictures hopes to use “ Chinese Doctors ” to pay tribute to all medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
14	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Film hopes to use &quot; Chinese Doctors &quot; to pay tribute to all medical and epidemic prevention workers fighting on the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
15	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Pictures hopes to pay tribute to all medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control through &quot; Chinese Doctor &quot; ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	joy					0.2278987101046
