lp,src,mt,score
zh-en,黑心!为什么就有这么多黑心宠物医院,Black heart! Why are there so many black heart pet hospitals,0.664562616
zh-en,愿今年冬天你能收获四季。希望这一次你可以去到四季不那么分明但一直那么温暖的城市。不知道有没有机会说再见，不知道会不会再见，哈哈哈，我居然开始伤感了。,"May you harvest the four seasons this winter. Hopefully this time you can go to a city with less distinct seasons but always so warm. I don't know if there is a chance to say goodbye, I don't know if I will see you again, hahaha, I actually started to feel sad.",0.664562616
zh-en,把我手给咬破了，以后水自己去厨房跳到水池里喝，狗粮自己找出来打开袋子吃，想出去玩自己打开门下去，洗澡变成一天一次！！！道歉没有用，不接受！！！,"I bit my hand, and then I went to the kitchen and jumped into the sink to drink the water myself. I found the dog food myself and opened the bag to eat it. I wanted to go out and play, I opened the door, and I took a shower once a day! ! ! Apologizing is useless, do not accept! ! !",-0.071919367
zh-en,本来今早心情特别好，准备屁颠屁颠去吃鸡蛋灌饼，可是被一上海骗子电话扰乱了心情，骗人就骗人吧他还骂人。以前类似情况我都是忍了，这次真把我惹怒了，所以我就下软件编程，垃圾短信各种轰炸他，10000+垃圾短信，10000+垃圾电话，你就等着受死吧,"Originally, I was in a very good mood this morning, and I was going to eat eggs and cakes, but I was disturbed by a call from a Shanghai liar. I have endured similar situations in the past, but this time it really pissed me off, so I downloaded software and bombarded him with all kinds of spam text messages, 10,000+ spam text messages, 10,000+ spam calls, just wait and die.",0.664562616
zh-en,螃蟹们一起加油↖(^ω^)↗人多力量大，给他最好的爱,"Crabs, come on together↖(^ω^)↗There are many people and great strength, give him the best love",0.517266219
zh-en,姐妹们仔细看看你们用的卫生巾[惊恐]厚厚的不但不透气居然还有异物太吓人了最后一图是闺密面包不多说自己对比一下吧,"Sisters, take a closer look at the sanitary napkins you use [horrified]. They are thick and not only airtight, but also have foreign bodies. The last picture is a girlfriend's bread. Let's compare it yourself.",0.369969822
zh-en,气死人了。把对象扔的远远的。自己回来了。管他呢，洗洗睡,"So angry. Throw the object away. I came back myself. Leave him alone, wash and sleep",0.517266219
zh-en,午休梦见自己下班后独自一人在家，走进浴室准备洗澡，抬头却看见镜子里面的自己，背上背着一个没有脸的长发白衣女子，当时有意识的感觉到自己想像恐怖片一样尖叫却叫不出来，在睡梦中挣扎，想要醒过来就迟迟睁不开眼，这才是噩梦吧。岳阳·步行街,"During the lunch break, I dreamed that I was alone at home after get off work. I walked into the bathroom to prepare to take a shower. When I looked up, I saw myself in the mirror, with a faceless woman in white with long hair on her back. At that time, I consciously felt that I wanted to scream like a horror movie. Can't cry out, struggle in sleep, can't open eyes when trying to wake up, this is a nightmare. Yueyang Pedestrian Street",0.664562616
zh-en,这到底是什么世界！！！义务性质的帮手，被人看做理所当然！！还一副委屈状告状！真是呵呵了！！！想装的女人果然能从十八岁装到八十八岁！贱人就是矫情！,What the hell is this world! ! ! A voluntary helper is taken for granted! ! Also a complaint of grievance! Really ho! ! ! A woman who wants to dress up can dress up from eighteen to eighty-eight! Bitch is hypocritical!,0.664562616
zh-en,尼玛、上班好好的收着个礼物、刚开始以为唯品会送的、高兴的宝宝、最后得知真相以后气死老子了、谁要、拿去、,"Nima, I took a good gift at work, I thought Vipshop would give it at first, happy baby, I finally got mad when I learned the truth, who wants it, take it,",-0.80840135
